id	isil	sigel	name
http://lobid.org/organisations/DE-Stg117#!	DE-Stg117	Stg 117	Ev. Hochschul- und Zentralbibliothek Württemberg, Standort Stuttgart-Möhringen
http://lobid.org/organisations/DE-Stg262#!	DE-Stg262	Stg 262	Verband Evangelische Kirchenmusik in Württemberg e.V., Bibliothek
http://lobid.org/organisations/DE-1865#!	DE-1865	1865	Gemeindebücherei Auerbach
http://lobid.org/organisations/DE-1870#!	DE-1870	1870	Gemeindebücherei Lenggries
http://lobid.org/organisations/DE-Wob1#!	DE-Wob1	Wob 1	Kunstmuseum Wolfsburg, Bibliothek
http://lobid.org/organisations/DE-MUS-000213#!	DE-MUS-000213		Couven-Museum
http://lobid.org/organisations/DE-MUS-000322#!	DE-MUS-000322		Schloss Seehof mit Ferdinand-Tietz-Museum
http://lobid.org/organisations/DE-MUS-000713#!	DE-MUS-000713		Suermondt-Ludwig-Museum
http://lobid.org/organisations/DE-MUS-000822#!	DE-MUS-000822		Museum Johanniskapelle 'Kunst und Geist der Gotik'
http://lobid.org/organisations/DE-MUS-001429#!	DE-MUS-001429		Phänomenta Peenemünde
http://lobid.org/organisations/DE-MUS-002026#!	DE-MUS-002026		Museum Wäschefabrik
http://lobid.org/organisations/DE-MUS-002224#!	DE-MUS-002224		Möbelmuseum Steinheim
http://lobid.org/organisations/DE-MUS-002313#!	DE-MUS-002313		Stadtmuseum Alsfeld
http://lobid.org/organisations/DE-MUS-002417#!	DE-MUS-002417		Museen Burg Altena:+Mus. d. Grafschaft Mark+Mus. d. Weltjugendherberge
http://lobid.org/organisations/DE-MUS-002422#!	DE-MUS-002422		Historisches Museum Steinhagen e.V.
http://lobid.org/organisations/DE-MUS-002526#!	DE-MUS-002526		Museum für Puppentheaterkultur
http://lobid.org/organisations/DE-MUS-002719#!	DE-MUS-002719		Mennokate und Menno-Simons-Gedächtnisstätte
http://lobid.org/organisations/DE-MUS-003029#!	DE-MUS-003029		Heinz-Tetzner-Museum
http://lobid.org/organisations/DE-MUS-003123#!	DE-MUS-003123		Hermann-Vogel-Haus
http://lobid.org/organisations/DE-MUS-003623#!	DE-MUS-003623		Radsportmuseum Course de la Paix
http://lobid.org/organisations/DE-MUS-003712#!	DE-MUS-003712		Residenz
http://lobid.org/organisations/DE-MUS-003727#!	DE-MUS-003727		Hofmuseum Läufer
http://lobid.org/organisations/DE-MUS-004319#!	DE-MUS-004319		Graf Luxburg-Museum des Bezirks Unterfranken
http://lobid.org/organisations/DE-MUS-004428#!	DE-MUS-004428		Rheinland-Pfälzisches Feuerwehrmuseum
http://lobid.org/organisations/DE-MUS-004626#!	DE-MUS-004626		Otto-Pfeiffer-Museum-Freusburg
http://lobid.org/organisations/DE-MUS-004928#!	DE-MUS-004928		Jakob-Kneip-Museum
http://lobid.org/organisations/DE-MUS-005010#!	DE-MUS-005010		Schloß und Park Schönbusch
http://lobid.org/organisations/DE-MUS-005025#!	DE-MUS-005025		Alte Welt Museum
http://lobid.org/organisations/DE-MUS-006211#!	DE-MUS-006211		Technikforum Backnang
http://lobid.org/organisations/DE-MUS-006815#!	DE-MUS-006815		Museum Narrenschopf
http://lobid.org/organisations/DE-MUS-007927#!	DE-MUS-007927		Willy-Brandt-Haus Lübeck
http://lobid.org/organisations/DE-MUS-008128#!	DE-MUS-008128		Flößereimuseum Steinmauern
http://lobid.org/organisations/DE-MUS-008311#!	DE-MUS-008311		Ottmar-Mergenthaler-Gedenkstätte
http://lobid.org/organisations/DE-MUS-008420#!	DE-MUS-008420		Dorf-, Torf-, Schulmuseum
http://lobid.org/organisations/DE-MUS-008519#!	DE-MUS-008519		Rosenmuseum Steinfurth e.V.
http://lobid.org/organisations/DE-MUS-008628#!	DE-MUS-008628		Museum Römerhalle
http://lobid.org/organisations/DE-MUS-008920#!	DE-MUS-008920		Kunstmuseum Dettelbach, Pilger und Wallfahrer
http://lobid.org/organisations/DE-MUS-010017#!	DE-MUS-010017		Salzmuseum
http://lobid.org/organisations/DE-MUS-010522#!	DE-MUS-010522		Heimatmuseum Fehrbellin
http://lobid.org/organisations/DE-MUS-010715#!	DE-MUS-010715		Sebastian-Kneipp-Museum
http://lobid.org/organisations/DE-MUS-010824#!	DE-MUS-010824		Roger Loewig Museum mit Gedenkstätte
http://lobid.org/organisations/DE-MUS-011114#!	DE-MUS-011114		Deutsches Musikautomaten Museum
http://lobid.org/organisations/DE-MUS-011129#!	DE-MUS-011129		Internationales Maritimes Museum Hamburg
http://lobid.org/organisations/DE-MUS-011421#!	DE-MUS-011421		Saalbau-Museum
http://lobid.org/organisations/DE-MUS-011525#!	DE-MUS-011525		Energie Museum Wölfersheim
http://lobid.org/organisations/DE-MUS-012122#!	DE-MUS-012122		Bürgerhaus von 1752
http://lobid.org/organisations/DE-MUS-012320#!	DE-MUS-012320		Schlossmuseum Braunschweig
http://lobid.org/organisations/DE-MUS-012617#!	DE-MUS-012617		Museum der Grafschaft Rantzau
http://lobid.org/organisations/DE-MUS-013021#!	DE-MUS-013021		Q Galerie für Kunst Schorndorf
http://lobid.org/organisations/DE-MUS-013516#!	DE-MUS-013516		Jean Paul Stube in der Rollwenzelei
http://lobid.org/organisations/DE-MUS-013610#!	DE-MUS-013610		Historisches Museum
http://lobid.org/organisations/DE-MUS-013625#!	DE-MUS-013625		Intarsienmuseum Mermuth
http://lobid.org/organisations/DE-MUS-014113#!	DE-MUS-014113		Museum der Stadt Bensheim
http://lobid.org/organisations/DE-MUS-014524#!	DE-MUS-014524		Christian Daniel Rauch Museum
http://lobid.org/organisations/DE-MUS-014717#!	DE-MUS-014717		Königliches Schloss mit Schloss- und Rehmuseum
http://lobid.org/organisations/DE-MUS-014920#!	DE-MUS-014920		Gedenkstätte Alte Pathologie Wehnen
http://lobid.org/organisations/DE-MUS-015027#!	DE-MUS-015027		Focke Windkanal - Historisches Labor
http://lobid.org/organisations/DE-MUS-015423#!	DE-MUS-015423		ZisterzienserMuseum Kloster Walkenried
http://lobid.org/organisations/DE-MUS-015527#!	DE-MUS-015527		NSU-Motorrad- und Nostalgie-Museum
http://lobid.org/organisations/DE-MUS-015725#!	DE-MUS-015725		Museen der Stadt Regensburg / document Schnupftabakfabrik
http://lobid.org/organisations/DE-MUS-016213#!	DE-MUS-016213		Botanisches Museum Berlin
http://lobid.org/organisations/DE-MUS-016317#!	DE-MUS-016317		Brücke-Museum
http://lobid.org/organisations/DE-MUS-017023#!	DE-MUS-017023		Buchstabenmuseum
http://lobid.org/organisations/DE-MUS-017112#!	DE-MUS-017112		Georg-Kolbe-Museum
http://lobid.org/organisations/DE-MUS-017414#!	DE-MUS-017414		Museum Reinickendorf
http://lobid.org/organisations/DE-MUS-017721#!	DE-MUS-017721		Schulmuseum Zossen
http://lobid.org/organisations/DE-MUS-017825#!	DE-MUS-017825		Bürgermeister-Ringenhain-Haus
http://lobid.org/organisations/DE-MUS-017929#!	DE-MUS-017929		Stiftung Haus Schminke
http://lobid.org/organisations/DE-MUS-019029#!	DE-MUS-019029		Auerberg-Museum
http://lobid.org/organisations/DE-MUS-019321#!	DE-MUS-019321		Kinderzech'-Zeughaus
http://lobid.org/organisations/DE-MUS-019910#!	DE-MUS-019910		Bröhan-Museum
http://lobid.org/organisations/DE-MUS-020222#!	DE-MUS-020222		Casino auf der Roseninsel
http://lobid.org/organisations/DE-MUS-020915#!	DE-MUS-020915		Geburtshaus des Nikolaus von Kues
http://lobid.org/organisations/DE-MUS-021210#!	DE-MUS-021210		Museum Biberach+Braith-Mali-Museum
http://lobid.org/organisations/DE-MUS-021314#!	DE-MUS-021314		Wieland-Archiv und Wieland-Gartenhaus
http://lobid.org/organisations/DE-MUS-021329#!	DE-MUS-021329		Zündholzmuseum
http://lobid.org/organisations/DE-MUS-021918#!	DE-MUS-021918		Kunsthalle Bielefeld
http://lobid.org/organisations/DE-MUS-022015#!	DE-MUS-022015		Naturkunde-Museum Bielefeld
http://lobid.org/organisations/DE-MUS-022515#!	DE-MUS-022515		Heimatmuseum Bischofsheim
http://lobid.org/organisations/DE-MUS-022619#!	DE-MUS-022619		Eifelmuseum Blankenheim
http://lobid.org/organisations/DE-MUS-022817#!	DE-MUS-022817		Historische Hammerschmiede
http://lobid.org/organisations/DE-MUS-023018#!	DE-MUS-023018		Heimatmuseum des Nordböhmischen Niederlandes
http://lobid.org/organisations/DE-MUS-023429#!	DE-MUS-023429		Bergbau-Museum
http://lobid.org/organisations/DE-MUS-023716#!	DE-MUS-023716		Münchhausen-Museum
http://lobid.org/organisations/DE-MUS-024422#!	DE-MUS-024422		Jüdisches Museum Gailingen
http://lobid.org/organisations/DE-MUS-024719#!	DE-MUS-024719		Kunstmuseum Bonn
http://lobid.org/organisations/DE-MUS-024724#!	DE-MUS-024724		Römermuseum Güglingen
http://lobid.org/organisations/DE-MUS-025618#!	DE-MUS-025618		Quadrat Bottrop
http://lobid.org/organisations/DE-MUS-025712#!	DE-MUS-025712		Museum für Ur- und Ortsgeschichte
http://lobid.org/organisations/DE-MUS-025821#!	DE-MUS-025821		Zündapp-Museum der Brauerei Zoller Hof
http://lobid.org/organisations/DE-MUS-026626#!	DE-MUS-026626		Archäologischer Park Cambodunum (APC)
http://lobid.org/organisations/DE-MUS-027129#!	DE-MUS-027129		Das Marientor
http://lobid.org/organisations/DE-MUS-027327#!	DE-MUS-027327		Museum Humpis-Quartier
http://lobid.org/organisations/DE-MUS-027629#!	DE-MUS-027629		Kunstsammlung Hochheim
http://lobid.org/organisations/DE-MUS-028424#!	DE-MUS-028424		Windmühle Brink
http://lobid.org/organisations/DE-MUS-028528#!	DE-MUS-028528		Zweiländermuseum Rodachtal
http://lobid.org/organisations/DE-MUS-028711#!	DE-MUS-028711		Heimatmuseum Heidelsheim
http://lobid.org/organisations/DE-MUS-029016#!	DE-MUS-029016		Museum Mensch und Jagd
http://lobid.org/organisations/DE-MUS-029521#!	DE-MUS-029521		Stadt- und Museumshaus Waldheim
http://lobid.org/organisations/DE-MUS-030417#!	DE-MUS-030417		Fehmarn-Museum Burg
http://lobid.org/organisations/DE-MUS-030917#!	DE-MUS-030917		Stadtmuseum Burghausen
http://lobid.org/organisations/DE-MUS-031029#!	DE-MUS-031029		Ausstellung 'Wir waren Nachbarn'
http://lobid.org/organisations/DE-MUS-031925#!	DE-MUS-031925		Museumsbauernhof Wennerstorf
http://lobid.org/organisations/DE-MUS-032126#!	DE-MUS-032126		Altes Bauernhaus
http://lobid.org/organisations/DE-MUS-032220#!	DE-MUS-032220		Haus der Dorfgeschichte
http://lobid.org/organisations/DE-MUS-032913#!	DE-MUS-032913		Krüge-Museum
http://lobid.org/organisations/DE-MUS-032928#!	DE-MUS-032928		Flachsmuseum Schwalbach
http://lobid.org/organisations/DE-MUS-033312#!	DE-MUS-033312		Museum im Waldemarturm
http://lobid.org/organisations/DE-MUS-033327#!	DE-MUS-033327		Emilianusstollen
http://lobid.org/organisations/DE-MUS-033812#!	DE-MUS-033812		Museum Jagdschloß Kranichstein+Stiftung Hessischer Jägerhof
http://lobid.org/organisations/DE-MUS-033916#!	DE-MUS-033916		Schloßmuseum
http://lobid.org/organisations/DE-MUS-034122#!	DE-MUS-034122		Dorfmuseum Ottenbüttel
http://lobid.org/organisations/DE-MUS-034419#!	DE-MUS-034419		Stadtmuseum Deggendorf
http://lobid.org/organisations/DE-MUS-034924#!	DE-MUS-034924		Museum Heiß-Kalt in der Pfarrscheuer
http://lobid.org/organisations/DE-MUS-035110#!	DE-MUS-035110		Museum Schloss Fechenbach
http://lobid.org/organisations/DE-MUS-035125#!	DE-MUS-035125		Victor-Schultze-Institut der Theologischen Fakultät
http://lobid.org/organisations/DE-MUS-036311#!	DE-MUS-036311		Heimatmuseum auf der Insel Ried
http://lobid.org/organisations/DE-MUS-036519#!	DE-MUS-036519		Museum-Schloß Lembeck
http://lobid.org/organisations/DE-MUS-037418#!	DE-MUS-037418		Leopold-Hoesch-Museum Düren
http://lobid.org/organisations/DE-MUS-038911#!	DE-MUS-038911		Heimatmuseum Ebermannstadt
http://lobid.org/organisations/DE-MUS-039112#!	DE-MUS-039112		Stadtmuseum 'Alte Post'
http://lobid.org/organisations/DE-MUS-039216#!	DE-MUS-039216		Jakob-Grünenwald-Gedächtnisstätte
http://lobid.org/organisations/DE-MUS-040315#!	DE-MUS-040315		Konrad-Struve-Haus der Ortsgeschichte
http://lobid.org/organisations/DE-MUS-040419#!	DE-MUS-040419		Heimatkundliche Sammlung der Stadt
http://lobid.org/organisations/DE-MUS-041016#!	DE-MUS-041016		Dorfmuseum
http://lobid.org/organisations/DE-MUS-041318#!	DE-MUS-041318		Kaiserstühler Heimatmuseum
http://lobid.org/organisations/DE-MUS-041818#!	DE-MUS-041818		Heimatstube Mühlbach
http://lobid.org/organisations/DE-MUS-042113#!	DE-MUS-042113		Gräfliche Sammlungen
http://lobid.org/organisations/DE-MUS-042915#!	DE-MUS-042915		Ur- und Frühgeschichtliche Sammlung der Universität Erlangen-Nürnberg
http://lobid.org/organisations/DE-MUS-043210#!	DE-MUS-043210		Stadtmuseum Erlangen
http://lobid.org/organisations/DE-MUS-044411#!	DE-MUS-044411		Museum Ettlingen
http://lobid.org/organisations/DE-MUS-044817#!	DE-MUS-044817		StadtMuseum
http://lobid.org/organisations/DE-MUS-045112#!	DE-MUS-045112		Museum Schloß Lichtenberg im Odenwald
http://lobid.org/organisations/DE-MUS-046417#!	DE-MUS-046417		Freies Deutsches Hochstift / Frankfurter Goethe-Museum
http://lobid.org/organisations/DE-MUS-048913#!	DE-MUS-048913		Diözesanmuseum
http://lobid.org/organisations/DE-MUS-049010#!	DE-MUS-049010		Stadtmuseum Freising
http://lobid.org/organisations/DE-MUS-049510#!	DE-MUS-049510		Wetterau-Museum
http://lobid.org/organisations/DE-MUS-049614#!	DE-MUS-049614		Heimatmuseum Friedewald
http://lobid.org/organisations/DE-MUS-049718#!	DE-MUS-049718		Europäisches Brotmuseum e.V.
http://lobid.org/organisations/DE-MUS-049916#!	DE-MUS-049916		Philipp-Reis-Museum
http://lobid.org/organisations/DE-MUS-050713#!	DE-MUS-050713		Dommuseum Fulda
http://lobid.org/organisations/DE-MUS-051216#!	DE-MUS-051216		Landestormuseum - Drachenmuseum
http://lobid.org/organisations/DE-MUS-051716#!	DE-MUS-051716		Theodor-Mommsen-Gedächtnis
http://lobid.org/organisations/DE-MUS-052011#!	DE-MUS-052011		Südmährisches Landschaftsmuseum
http://lobid.org/organisations/DE-MUS-053118#!	DE-MUS-053118		Deutsches Segelflugmuseum mit Modellflug
http://lobid.org/organisations/DE-MUS-053410#!	DE-MUS-053410		Städtisches 'Hellweg-Museum' Geseke
http://lobid.org/organisations/DE-MUS-053712#!	DE-MUS-053712		Abt. für Stadtgeschichte und Volkskunde
http://lobid.org/organisations/DE-MUS-053910#!	DE-MUS-053910		Abt. für Vor- und Frühgeschichte und Völkerkunde
http://lobid.org/organisations/DE-7-016#!	DE-7-016	7/016	Bibliothek der Fakultät für Geowissenschaften und Geographie
http://lobid.org/organisations/DE-7-060#!	DE-7-060	7/060	Department für Nutzpflanzenwissenschaften, Bibliothek der Abteilungen Pflanzenbau, Pflanzenzüchtung, Graslandwissenschaft
http://lobid.org/organisations/DE-7-153#!	DE-7-153	7/153	Department für Agrarökonomie und Rurale Entwicklung / Bibliothek für Rurale Entwicklung
http://lobid.org/organisations/DE-Bo59#!	DE-Bo59	Bo 59	Beethoven-Haus Bonn, Bibliothek
http://lobid.org/organisations/DE-Ei5#!	DE-Ei5	Ei 5	Stadtarchiv Eisenach, Bibliothek
http://lobid.org/organisations/DE-Bo56#!	DE-Bo56	Bo 56	LVR-Klinik, Bibliothek
http://lobid.org/organisations/DE-5-225#!	DE-5-225	5/225	Universität Bonn, Zentrum für Europäische Integrationsforschung / Zentrum für Entwicklungsforschung, Gemeinsame Bibliothek
http://lobid.org/organisations/DE-82-767#!	DE-82-767	82/767	Unfallchirurgie, Bibliothek
http://lobid.org/organisations/DE-294-57#!	DE-294-57	294/57	Ruhr-Universität Bochum, Institut für Friedenssicherungsrecht und Humanitäres Völkerrecht, Bibliothek
http://lobid.org/organisations/DE-B1524#!	DE-B1524	B 1524	Heimatmuseum Zehlendorf, Archiv
http://lobid.org/organisations/DE-27-151#!	DE-27-151	27/151	Europäisches Dokumentationszentrum an der Rechtswissenschaftlichen Fakultät der Friedrich-Schiller-Universität Jena
http://lobid.org/organisations/DE-27-138#!	DE-27-138	27/138	Thüringer Universitäts- und Landesbibliothek, Depositärbibliothek der Vereinten Nationen
http://lobid.org/organisations/DE-7-152#!	DE-7-152	7/152	Zentrum Hygiene und Humangenetik, Abteilung Humangenetik, Bibliothek
http://lobid.org/organisations/DE-7-706#!	DE-7-706	7/706	Zentrum Chirurgie, Abteilung Orthopädie, Bibliothek
http://lobid.org/organisations/DE-7-707#!	DE-7-707	7/707	Zentrum Chirurgie, Abteilung Urologie, Bibliothek
http://lobid.org/organisations/DE-7-713#!	DE-7-713	7/713	Zentrum Frauenheilkunde, Abteilung Klinische und Experimentelle Endokrinologie, Bibliothek
http://lobid.org/organisations/DE-7-722#!	DE-7-722	7/722	Kontakt- und Beratungsstelle für Jugendliche und Junge Erwachsene, Bibliothek
http://lobid.org/organisations/DE-7-726#!	DE-7-726	7/726	Zentrum Psychologische Medizin, Bibliothek
http://lobid.org/organisations/DE-7-728#!	DE-7-728	7/728	Zentrum Psychologische Medizin, Abteilung Medizinische Soziologie, Bibliothek
http://lobid.org/organisations/DE-7-729#!	DE-7-729	7/729	Medizinische Einrichtungen der Universität, Zentrum Anaesthesiologie, Rettungs- und Intensivmedizin, Bibliothek
http://lobid.org/organisations/DE-7-730#!	DE-7-730	7/730	Zentrum Interdisziplinäre Einrichtungen, Abteilung Medizinische Informatik, Handbibliothek
http://lobid.org/organisations/DE-7-731#!	DE-7-731	7/731	Zentrum Interdisziplinäre Einrichtungen, Abteilung Medizinische Statistik, Bibliothek
http://lobid.org/organisations/DE-7-154#!	DE-7-154	7/154	Ethik und Geschichte der Medizin, Abteilung im Zentrum 16, Bibliothek
http://lobid.org/organisations/DE-Sa18#!	DE-Sa18	Sa 18	Max-Planck-Institut für Informatik, Campusbibliothek für Informatik und Mathematik
http://lobid.org/organisations/DE-7-402#!	DE-7-402	7/402	Erstes Physikalisches Institut, Tieftemperaturphysik, Bibliothek
http://lobid.org/organisations/DE-7-403#!	DE-7-403	7/403	Zweites Physikalisches Institut, Kern- und Atomphysik, Bibliothek
http://lobid.org/organisations/DE-7-028#!	DE-7-028	7/028	Universität Göttingen, Institut für Theoretische Physik, Bibliothek
http://lobid.org/organisations/DE-7-508#!	DE-7-508	7/508	Institut für Holzbiologie und Holztechnologie, Bibliothek
http://lobid.org/organisations/DE-7-509#!	DE-7-509	7/509	Institut für Forstliche Arbeitswissenschaft und Verfahrenstechnologie der Universität Göttingen, Bibliothek
http://lobid.org/organisations/DE-7-019#!	DE-7-019	7/019	Institut für Agrikulturchemie, Bibliothek
http://lobid.org/organisations/DE-7-064#!	DE-7-064	7/064	Institut für Tierphysiologie und Tierernährung, Bibliothek
http://lobid.org/organisations/DE-7-902#!	DE-7-902	7/902	Zentrale Einrichtung für Sprachen und Schlüsselqualifikationen (ZESS)
http://lobid.org/organisations/DE-7-901#!	DE-7-901	7/901	Isotopenlaboratorium für biologische und medizinische Forschung der Universität, Bibliothek
http://lobid.org/organisations/DE-7-905#!	DE-7-905	7/905	Seminar für Deutsche Philologie / Abteilung Deutsch als Fremdsprache, Bibliothek
http://lobid.org/organisations/DE-7-712#!	DE-7-712	7/712	Zentrum Radiologie, Abteilung Nuklearmedizin, Bibliothek
http://lobid.org/organisations/DE-4-144#!	DE-4-144	4/144	Universität Marburg, Bibliothek Pharmazie, Institut für Pharmakologie und Klinische Pharmazie
http://lobid.org/organisations/DE-4-571#!	DE-4-571	4/571	Forschungsstelle für Personalschriften an der Philipps-Universität Marburg, Bibliothek
http://lobid.org/organisations/DE-4-580#!	DE-4-580	4/580	Fachbereich Außereuropäische Sprachen und Kulturen, Fachgebiet Sinologie, Bibliothek
http://lobid.org/organisations/DE-4-581#!	DE-4-581	4/581	Zentralverwaltung, Bibliothek
http://lobid.org/organisations/DE-26-022#!	DE-26-022	26/022	Universität Gießen, Zweigbibliothek Recht und Wirtschaft / BWL 2, Unternehmensführung und Organisation
http://lobid.org/organisations/DE-26-023#!	DE-26-023	26/023	Universität Gießen, Zweigbibliothek Recht und Wirtschaft / BWL 3, Finanzierung und Banken
http://lobid.org/organisations/DE-26-024#!	DE-26-024	26/024	Universität Gießen, Zweigbibliothek Recht und Wirtschaft / BWL 4, Controlling und integrierte Rechnungslegung
http://lobid.org/organisations/DE-26-030#!	DE-26-030	26/030	Universität Gießen, Zweigbibliothek im Philosophikum II
http://lobid.org/organisations/DE-26-209#!	DE-26-209	26/209	Universität Gießen, Bibliothek Ländliches Genossenschaftswesen
http://lobid.org/organisations/DE-26-333#!	DE-26-333	26/333	Universität Gießen, Zweigbibliothek Recht und Wirtschaft / VWL 3, Internationale Wirtschaftsbeziehungen
http://lobid.org/organisations/DE-26-335#!	DE-26-335	26/335	Universität Gießen, Zweigbibliothek Recht und Wirtschaft / VWL 5, Monetäre Ökonomik
http://lobid.org/organisations/DE-26-341#!	DE-26-341	26/341	Universität Gießen, Zweigbibliothek Recht und Wirtschaft / Statistik und Ökonometrie
http://lobid.org/organisations/DE-Mz5#!	DE-Mz5	Mz 5	Leibniz-Institut für Europäische Geschichte, Bibliothek
http://lobid.org/organisations/DE-18-15#!	DE-18-15	18/15	Hamburger Sternwarte am Fachbereich Physik der Universität Hamburg, Fachbibliothek Astronomie und Astrophysik
http://lobid.org/organisations/DE-18-21#!	DE-18-21	18/21	Universität Hamburg, Institut für Germanistik I, Bibliothek
http://lobid.org/organisations/DE-18-48#!	DE-18-48	18/48	Fachbereich Chemie der Universität Hamburg, Bibliothek
http://lobid.org/organisations/DE-18-156#!	DE-18-156	18/156	Universität Hamburg, Fachbereichsbibliothek SLM, Teilbibliothek NdL
http://lobid.org/organisations/DE-18-263#!	DE-18-263	18/263	Universität Hamburg, Bibliothek - Mathematik und Geschichte der Naturwissenschaften
