id	holdings
http://lobid.org/resources/990110494490206441#!	[{""id"":""http://lobid.org/items/990110494490206441:DE-Sol1:HBZ60039333457-000010#!"",""callNumber"":""MA 437"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110494520206441#!	[{""id"":""http://lobid.org/items/990110494520206441:DE-Sol1:HBZ60039333465-000010#!"",""callNumber"":""MA 437"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110494530206441#!	[{""id"":""http://lobid.org/items/990110494530206441:DE-Sol1:HBZ60039333479-000010#!"",""callNumber"":""MA 437"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110494550206441#!	[{""id"":""http://lobid.org/items/990110494550206441:DE-Sol1:HBZ60039333500-000010#!"",""callNumber"":""MA 437"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110494570206441#!	[{""id"":""http://lobid.org/items/990110494570206441:DE-Sol1:HBZ60039333517-000010#!"",""callNumber"":""MA 437"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110494590206441#!	[{""id"":""http://lobid.org/items/990110494590206441:DE-Sol1:HBZ60039333528-000010#!"",""callNumber"":""MA 437"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110494600206441#!	[{""id"":""http://lobid.org/items/990110494600206441:DE-Sol1:HBZ60039333554-000010#!"",""callNumber"":""MA 437"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110494610206441#!	[{""id"":""http://lobid.org/items/990110494610206441:DE-Sol1:HBZ60034718623-000010#!"",""callNumber"":""GA 2048"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110494640206441#!	[{""id"":""http://lobid.org/items/990110494640206441:DE-Sol1:HBZ60034718642-000010#!"",""callNumber"":""GA 2048"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110495050206441#!	[{""id"":""http://lobid.org/items/990110495050206441:DE-Sol1:HBZ60037615188-000010#!"",""callNumber"":""GA 1585"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110495080206441#!	[{""id"":""http://lobid.org/items/990110495080206441:DE-Sol1:HBZ60037615269-000010#!"",""callNumber"":""GA 1585"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110495100206441#!	[{""id"":""http://lobid.org/items/990110495100206441:DE-Sol1:HBZ60037615283-000010#!"",""callNumber"":""GA 1585"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110495130206441#!	[{""id"":""http://lobid.org/items/990110495130206441:DE-Sol1:HBZ60037615329-000010#!"",""callNumber"":""GA 1585"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110495210206441#!	[{""id"":""http://lobid.org/items/990110495210206441:DE-Sol1:HBZ60037615339-000010#!"",""callNumber"":""GA 1585"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110495240206441#!	[{""id"":""http://lobid.org/items/990110495240206441:DE-Sol1:HBZ60037615090-000010#!"",""callNumber"":""GA 1585"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110495530206441#!	[{""id"":""http://lobid.org/items/990110495530206441:DE-Sol1:HBZ60035084005-000010#!"",""callNumber"":""GA 3237"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110495590206441#!	[{""id"":""http://lobid.org/items/990110495590206441:DE-Sol1:HBZ60037615101-000010#!"",""callNumber"":""GA 1585"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110496340206441#!	[{""id"":""http://lobid.org/items/990110496340206441:DE-Sol1:HBZ60035021847-000010#!"",""callNumber"":""GA 433"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110496350206441#!	[{""id"":""http://lobid.org/items/990110496350206441:DE-Sol1:HBZ60035021843-000010#!"",""callNumber"":""GA 433"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110497490206441#!	[{""id"":""http://lobid.org/items/990110497490206441:DE-Sol1:HBZ60035252310-000010#!"",""callNumber"":""GA 40"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110497500206441#!	[{""id"":""http://lobid.org/items/990110497500206441:DE-Sol1:HBZ60035252290-000010#!"",""callNumber"":""GA 40"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110497510206441#!	[{""id"":""http://lobid.org/items/990110497510206441:DE-Sol1:HBZ60035252296-000010#!"",""callNumber"":""GA 40"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110497520206441#!	[{""id"":""http://lobid.org/items/990110497520206441:DE-Sol1:HBZ60035252300-000010#!"",""callNumber"":""GA 40"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110497540206441#!	[{""id"":""http://lobid.org/items/990110497540206441:DE-Sol1:HBZ60035252307-000010#!"",""callNumber"":""GA 40"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110497850206441#!	[{""id"":""http://lobid.org/items/990110497850206441:DE-Sol1:HBZ60035070878-000010#!"",""callNumber"":""GA 461"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110498680206441#!	[{""id"":""http://lobid.org/items/990110498680206441:DE-Sol1:HBZ60034718619-000010#!"",""callNumber"":""GA 2048"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110498740206441#!	[{""id"":""http://lobid.org/items/990110498740206441:DE-Sol1:HBZ60034718638-000010#!"",""callNumber"":""GA 2048"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110498840206441#!	[{""id"":""http://lobid.org/items/990110498840206441:DE-Sol1:HBZ60034718635-000010#!"",""callNumber"":""GA 2048"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110498910206441#!	[{""id"":""http://lobid.org/items/990110498910206441:DE-Sol1:HBZ60034718629-000010#!"",""callNumber"":""GA 2048"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110499070206441#!	[{""id"":""http://lobid.org/items/990110499070206441:DE-Sol1:ZDB50011049907-000010#!"",""callNumber"":""MA 3284"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110500190206441#!	[{""id"":""http://lobid.org/items/990110500190206441:DE-Sol1:HBZ60035021819-000010#!"",""callNumber"":""GA 433"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110501140206441#!	[{""id"":""http://lobid.org/items/990110501140206441:DE-Sol1:HBZ60037868805-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110501160206441#!	[{""id"":""http://lobid.org/items/990110501160206441:DE-Sol1:HBZ60037868813-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110501180206441#!	[{""id"":""http://lobid.org/items/990110501180206441:DE-Sol1:HBZ60037868819-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110501200206441#!	[{""id"":""http://lobid.org/items/990110501200206441:DE-Sol1:HBZ60037868828-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110501450206441#!	[{""id"":""http://lobid.org/items/990110501450206441:DE-Sol1:HBZ60035064830-000010#!"",""callNumber"":""GA 773"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110501460206441#!	[{""id"":""http://lobid.org/items/990110501460206441:DE-Sol1:HBZ60035064826-000010#!"",""callNumber"":""GA 773"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110501470206441#!	[{""id"":""http://lobid.org/items/990110501470206441:DE-Sol1:HBZ60035064821-000010#!"",""callNumber"":""GA 773"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110502980206441#!	[{""id"":""http://lobid.org/items/990110502980206441:DE-Sol1:ZDB50011050298-000010#!"",""callNumber"":""MA 2960"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110504720206441#!	[{""id"":""http://lobid.org/items/990110504720206441:DE-Sol1:ZDB50011050472-000010#!"",""callNumber"":""KA 8499"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110505140206441#!	[{""id"":""http://lobid.org/items/990110505140206441:DE-Sol1:HBZ60036393980-000010#!"",""callNumber"":""MA 486/111"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110505180206441#!	[{""id"":""http://lobid.org/items/990110505180206441:DE-Sol1:HBZ60036393960-000010#!"",""callNumber"":""MA 486/111"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
