?nwbibId	?item	?itemLabel	?types	?coordinates
https://nwbib.de/spatial#Q1987684	http://www.wikidata.org/entity/Q1987684	Niederdollendorf	http://www.wikidata.org/entity/Q253019	Point(7.17889 50.6942)
https://nwbib.de/spatial#Q2404696	http://www.wikidata.org/entity/Q2404696	Terheeg	http://www.wikidata.org/entity/Q253019	Point(6.34472 51.0817)
https://nwbib.de/spatial#Q1395453	http://www.wikidata.org/entity/Q1395453	Siersdorf	http://www.wikidata.org/entity/Q253019	Point(6.22472 50.8981)
https://nwbib.de/spatial#Q54785788	http://www.wikidata.org/entity/Q54785788	Überruhr-Hinsel	http://www.wikidata.org/entity/Q253019	Point(7.07588 51.42961)
https://nwbib.de/spatial#Q29960549	http://www.wikidata.org/entity/Q29960549	Dörnchen	http://www.wikidata.org/entity/Q253019	Point(7.267105555 51.074102777)
https://nwbib.de/spatial#Q1021730	http://www.wikidata.org/entity/Q1021730	Bürvenich	http://www.wikidata.org/entity/Q253019	Point(6.596111111 50.655)
https://nwbib.de/spatial#Q1618782	http://www.wikidata.org/entity/Q1618782	Niese	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q19730508	Point(9.29333 51.8583)
https://nwbib.de/spatial#Q1250682	http://www.wikidata.org/entity/Q1250682	Neuasseln	http://www.wikidata.org/entity/Q253019	Point(7.5625 51.5169)
https://nwbib.de/spatial#Q1355635	http://www.wikidata.org/entity/Q1355635	Erlinghausen	http://www.wikidata.org/entity/Q253019	Point(8.89972 51.4425)
https://nwbib.de/spatial#Q1799334	http://www.wikidata.org/entity/Q1799334	Laar	http://www.wikidata.org/entity/Q253019	Point(6.73333 51.465)
https://nwbib.de/spatial#Q819467	http://www.wikidata.org/entity/Q819467	Berge	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q1499928	Point(7.35667 51.3389)
https://nwbib.de/spatial#Q20826154	http://www.wikidata.org/entity/Q20826154	Heessen	http://www.wikidata.org/entity/Q253019	Point(7.83138889 51.70638889)
https://nwbib.de/spatial#Q1790597	http://www.wikidata.org/entity/Q1790597	Kräwinklerbrücke	http://www.wikidata.org/entity/Q253019	Point(7.30562 51.1823)
https://nwbib.de/spatial#Q56007789	http://www.wikidata.org/entity/Q56007789	Grafschaft Sayn-Wittgenstein	http://www.wikidata.org/entity/Q353344	
https://nwbib.de/spatial#Q1548565	http://www.wikidata.org/entity/Q1548565	Großenheerse	http://www.wikidata.org/entity/Q253019	Point(8.98944 52.4472)
https://nwbib.de/spatial#Q2250456	http://www.wikidata.org/entity/Q2250456	Schröttinghausen	http://www.wikidata.org/entity/Q253019	Point(8.47359 52.0789)
https://nwbib.de/spatial#Q1669317	http://www.wikidata.org/entity/Q1669317	Merlsheim	http://www.wikidata.org/entity/Q253019	Point(9.0253 51.7956)
https://nwbib.de/spatial#Q1394210	http://www.wikidata.org/entity/Q1394210	Falkenhagen	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q19730508	Point(9.30472 51.89)
https://nwbib.de/spatial#Q1625542	http://www.wikidata.org/entity/Q1625542	Holzhausen	http://www.wikidata.org/entity/Q253019	Point(8.90306 52.2289)
https://nwbib.de/spatial#Q19965806	http://www.wikidata.org/entity/Q19965806	Stockhausen	http://www.wikidata.org/entity/Q253019	Point(8.216915 51.353558888)
https://nwbib.de/spatial#Q2593914	http://www.wikidata.org/entity/Q2593914	Wormeln	http://www.wikidata.org/entity/Q253019	Point(9.134722222 51.472222222)
https://nwbib.de/spatial#Q652822	http://www.wikidata.org/entity/Q652822	Finkenberg	http://www.wikidata.org/entity/Q2983893, http://www.wikidata.org/entity/Q15632166	Point(7.06208 50.8971)
https://nwbib.de/spatial#Q4195	http://www.wikidata.org/entity/Q4195	Erftstadt	http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q42744322	Point(6.766666666 50.816666666)
https://nwbib.de/spatial#Q880975	http://www.wikidata.org/entity/Q880975	Ippendorf	http://www.wikidata.org/entity/Q253019	Point(7.083611111 50.697777777)
https://nwbib.de/spatial#Q56008058	http://www.wikidata.org/entity/Q56008058	Grafschaft Grönebach	http://www.wikidata.org/entity/Q353344	
https://nwbib.de/spatial#Q1796600	http://www.wikidata.org/entity/Q1796600	Körbecke	http://www.wikidata.org/entity/Q253019	Point(9.28206 51.5349)
https://nwbib.de/spatial#Q19968091	http://www.wikidata.org/entity/Q19968091	Wasserkurl	http://www.wikidata.org/entity/Q253019	Point(7.625 51.56)
https://nwbib.de/spatial#Q1701402	http://www.wikidata.org/entity/Q1701402	Limperich	http://www.wikidata.org/entity/Q253019	Point(7.13408 50.7269)
https://nwbib.de/spatial#Q1944295	http://www.wikidata.org/entity/Q1944295	Mondorf	http://www.wikidata.org/entity/Q253019	Point(7.06861 50.7769)
https://nwbib.de/spatial#Q1625560	http://www.wikidata.org/entity/Q1625560	Holzheim	http://www.wikidata.org/entity/Q2983893	Point(6.6675 51.1606)
https://nwbib.de/spatial#Q1766125	http://www.wikidata.org/entity/Q1766125	Margarethenhöhe	http://www.wikidata.org/entity/Q253019	Point(7.24912 50.6766)
https://nwbib.de/spatial#Q688373	http://www.wikidata.org/entity/Q688373	Reichsabtei Werden an der Ruhr	http://www.wikidata.org/entity/Q44613, http://www.wikidata.org/entity/Q2742167, http://www.wikidata.org/entity/Q160742	Point(7.00472 51.38806)
https://nwbib.de/spatial#Q317697	http://www.wikidata.org/entity/Q317697	Meiderich	http://www.wikidata.org/entity/Q2983893	Point(6.766666666 51.466666666)
https://nwbib.de/spatial#Q1987868	http://www.wikidata.org/entity/Q1987868	Niederholzklau	http://www.wikidata.org/entity/Q253019	Point(7.95083 50.9125)
https://nwbib.de/spatial#Q57726512	http://www.wikidata.org/entity/Q57726512	Cronenberg	http://www.wikidata.org/entity/Q2983893	Point(7.130305555 51.205472222)
https://nwbib.de/spatial#Q15109999	http://www.wikidata.org/entity/Q15109999	Dürscheider Hütte	http://www.wikidata.org/entity/Q253019	Point(7.218254 51.002373)
https://nwbib.de/spatial#Q1673976	http://www.wikidata.org/entity/Q1673976	Isingdorf	http://www.wikidata.org/entity/Q253019	Point(8.4301 52.0565)
https://nwbib.de/spatial#Q27869680	http://www.wikidata.org/entity/Q27869680	Sinsen-Lenkerbeck	http://www.wikidata.org/entity/Q253019	Point(7.151673 51.670682)
https://nwbib.de/spatial#Q835962	http://www.wikidata.org/entity/Q835962	Kleinbüllesheim	http://www.wikidata.org/entity/Q253019	Point(6.824444444 50.674444444)
https://nwbib.de/spatial#Q163772	http://www.wikidata.org/entity/Q163772	Grefrath	http://www.wikidata.org/entity/Q116457956	Point(6.340761111 51.336280555)
https://nwbib.de/spatial#Q1916852	http://www.wikidata.org/entity/Q1916852	Meerhof	http://www.wikidata.org/entity/Q253019	Point(8.86528 51.5144)
https://nwbib.de/spatial#Q870327	http://www.wikidata.org/entity/Q870327	Rollesbroich	http://www.wikidata.org/entity/Q253019	Point(6.312138888 50.628705555)
https://nwbib.de/spatial#Q56006328	http://www.wikidata.org/entity/Q56006328	Esserden	http://www.wikidata.org/entity/Q253019	Point(6.378138888 51.769083333)
https://nwbib.de/spatial#Q19369337	http://www.wikidata.org/entity/Q19369337	Himmelmert	http://www.wikidata.org/entity/Q253019	Point(7.828055555 51.1725)
https://nwbib.de/spatial#Q56033157	http://www.wikidata.org/entity/Q56033157	Nordmünsterland	http://www.wikidata.org/entity/Q82794	
https://nwbib.de/spatial#Q56033167	http://www.wikidata.org/entity/Q56033167	Südmünsterland	http://www.wikidata.org/entity/Q82794	
https://nwbib.de/spatial#Q53908	http://www.wikidata.org/entity/Q53908	Hiddenhausen	http://www.wikidata.org/entity/Q116457956	Point(8.616666666 52.166666666)
https://nwbib.de/spatial#Q1397108	http://www.wikidata.org/entity/Q1397108	Marienthal	http://www.wikidata.org/entity/Q253019	Point(6.73778 51.7317)
https://nwbib.de/spatial#Q1113973	http://www.wikidata.org/entity/Q1113973	Herhahn	http://www.wikidata.org/entity/Q253019	Point(6.4525 50.5564)
https://nwbib.de/spatial#Q23560847	http://www.wikidata.org/entity/Q23560847	Nümmen	http://www.wikidata.org/entity/Q253019	Point(7.06359722 51.19689389)
https://nwbib.de/spatial#Q1304096	http://www.wikidata.org/entity/Q1304096	Eilhausen	http://www.wikidata.org/entity/Q253019	Point(8.66389 52.3103)
https://nwbib.de/spatial#Q16292537	http://www.wikidata.org/entity/Q16292537	Rathmecke	http://www.wikidata.org/entity/Q253019	Point(7.632324 51.257252)
https://nwbib.de/spatial#Q1746811	http://www.wikidata.org/entity/Q1746811	Kleingladbach	http://www.wikidata.org/entity/Q253019	Point(6.22611 51.0744)
https://nwbib.de/spatial#Q1158316	http://www.wikidata.org/entity/Q1158316	Dambroich	http://www.wikidata.org/entity/Q253019	Point(7.24194 50.7469)
https://nwbib.de/spatial#Q44693867	http://www.wikidata.org/entity/Q44693867	Uelde	http://www.wikidata.org/entity/Q253019	Point(8.3175 51.515555555)
https://nwbib.de/spatial#Q873586	http://www.wikidata.org/entity/Q873586	Rheder	http://www.wikidata.org/entity/Q253019	Point(6.79861 50.6225)
https://nwbib.de/spatial#Q2066	http://www.wikidata.org/entity/Q2066	Essen	http://www.wikidata.org/entity/Q1187811, http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q85635630, http://www.wikidata.org/entity/Q1549591, http://www.wikidata.org/entity/Q106517174, http://www.wikidata.org/entity/Q707813	Point(7.013055555 51.450833333)
https://nwbib.de/spatial#Q30602340	http://www.wikidata.org/entity/Q30602340	Osning	http://www.wikidata.org/entity/Q740445	Point(8.6 51.983333333)
https://nwbib.de/spatial#Q56041996	http://www.wikidata.org/entity/Q56041996	Nordsauerland	http://www.wikidata.org/entity/Q82794	
https://nwbib.de/spatial#Q56042004	http://www.wikidata.org/entity/Q56042004	Ostsauerland	http://www.wikidata.org/entity/Q82794	
https://nwbib.de/spatial#Q56042007	http://www.wikidata.org/entity/Q56042007	Westsauerland	http://www.wikidata.org/entity/Q82794	
https://nwbib.de/spatial#Q2532468	http://www.wikidata.org/entity/Q2532468	Vollem	http://www.wikidata.org/entity/Q253019	Point(6.64699 50.5497)
https://nwbib.de/spatial#Q56042224	http://www.wikidata.org/entity/Q56042224	Südsauerland	http://www.wikidata.org/entity/Q82794	
https://nwbib.de/spatial#Q1370875	http://www.wikidata.org/entity/Q1370875	Störmede	http://www.wikidata.org/entity/Q253019	Point(8.46917 51.6381)
https://nwbib.de/spatial#Q818231	http://www.wikidata.org/entity/Q818231	Bentfeld	http://www.wikidata.org/entity/Q262166, http://www.wikidata.org/entity/Q253019	Point(8.626388888 51.738055555)
https://nwbib.de/spatial#Q882157	http://www.wikidata.org/entity/Q882157	Neuastenberg	http://www.wikidata.org/entity/Q253019	Point(8.483363888 51.160416666)
https://nwbib.de/spatial#Q2358130	http://www.wikidata.org/entity/Q2358130	Stuckenbusch	http://www.wikidata.org/entity/Q253019	Point(7.17678 51.5915)
https://nwbib.de/spatial#Q1169719	http://www.wikidata.org/entity/Q1169719	Dürscheid	http://www.wikidata.org/entity/Q253019	Point(7.21778 51.0094)
https://nwbib.de/spatial#Q1935808	http://www.wikidata.org/entity/Q1935808	Milte	http://www.wikidata.org/entity/Q253019	Point(7.947219444 52.0)
https://nwbib.de/spatial#Q1748353	http://www.wikidata.org/entity/Q1748353	Nordrheda-Ems	http://www.wikidata.org/entity/Q253019	Point(8.29703 51.8813)
https://nwbib.de/spatial#Q2109576	http://www.wikidata.org/entity/Q2109576	Priesterath	http://www.wikidata.org/entity/Q253019	Point(6.5033 51.1082)
https://nwbib.de/spatial#Q5946	http://www.wikidata.org/entity/Q5946	Hochsauerlandkreis	http://www.wikidata.org/entity/Q106517174, http://www.wikidata.org/entity/Q20738811	Point(8.33 51.25)
https://nwbib.de/spatial#Q254774	http://www.wikidata.org/entity/Q254774	Alfter	http://www.wikidata.org/entity/Q116457956	Point(7.009166666 50.735555555)
https://nwbib.de/spatial#Q1296113	http://www.wikidata.org/entity/Q1296113	Efferen	http://www.wikidata.org/entity/Q253019	Point(6.8986 50.8975)
https://nwbib.de/spatial#Q2147825	http://www.wikidata.org/entity/Q2147825	Rheinisches Braunkohlerevier	http://www.wikidata.org/entity/Q819435	Point(6.50277778 50.91083333)
https://nwbib.de/spatial#Q56099214	http://www.wikidata.org/entity/Q56099214	Niersenbruch	http://www.wikidata.org/entity/Q253019	Point(6.53225 51.51425)
https://nwbib.de/spatial#Q27998647	http://www.wikidata.org/entity/Q27998647	Kreutzhäuschen	http://www.wikidata.org/entity/Q253019	Point(7.272608 50.956168)
https://nwbib.de/spatial#Q1464738	http://www.wikidata.org/entity/Q1464738	Friesenrath	http://www.wikidata.org/entity/Q253019	Point(6.183611111 50.694444444)
https://nwbib.de/spatial#Q174197	http://www.wikidata.org/entity/Q174197	Sandebeck	http://www.wikidata.org/entity/Q253019	Point(8.987222222 51.821388888)
https://nwbib.de/spatial#Q1838195	http://www.wikidata.org/entity/Q1838195	Alfen	http://www.wikidata.org/entity/Q253019	Point(8.70167 51.6519)
https://nwbib.de/spatial#Q22691481	http://www.wikidata.org/entity/Q22691481	Büemke	http://www.wikidata.org/entity/Q253019	Point(8.216886 51.271536)
https://nwbib.de/spatial#Q1651965	http://www.wikidata.org/entity/Q1651965	Hövelsenne	http://www.wikidata.org/entity/Q350895, http://www.wikidata.org/entity/Q253019	Point(8.72 51.8367)
https://nwbib.de/spatial#Q57727510	http://www.wikidata.org/entity/Q57727510	Beyenburg	http://www.wikidata.org/entity/Q253019	Point(7.294166666 51.248694444)
https://nwbib.de/spatial#Q153428	http://www.wikidata.org/entity/Q153428	Weisweiler	http://www.wikidata.org/entity/Q253019	Point(6.315833333 50.829166666)
https://nwbib.de/spatial#Q96877974	http://www.wikidata.org/entity/Q96877974	Belmen	http://www.wikidata.org/entity/Q253019	Point(6.572027777 51.086)
https://nwbib.de/spatial#Q6842	http://www.wikidata.org/entity/Q6842	Kleve	http://www.wikidata.org/entity/Q134626, http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q42744322	Point(6.14 51.79)
https://nwbib.de/spatial#Q2037882	http://www.wikidata.org/entity/Q2037882	Ottmarsbocholt	http://www.wikidata.org/entity/Q253019	Point(7.53583 51.8219)
https://nwbib.de/spatial#Q119520676	http://www.wikidata.org/entity/Q119520676	Rohdenhaus	http://www.wikidata.org/entity/Q2983893	Point(7.01232 51.302664)
https://nwbib.de/spatial#Q819821	http://www.wikidata.org/entity/Q819821	Bergisch Born	http://www.wikidata.org/entity/Q253019	Point(7.26407 51.1549)
https://nwbib.de/spatial#Q1361871	http://www.wikidata.org/entity/Q1361871	Vieringhausen	http://www.wikidata.org/entity/Q253019	Point(7.16444 51.1758)
https://nwbib.de/spatial#Q2015310	http://www.wikidata.org/entity/Q2015310	Oetinghausen	http://www.wikidata.org/entity/Q253019	Point(8.619166666 52.143333333)
https://nwbib.de/spatial#Q1539317	http://www.wikidata.org/entity/Q1539317	Obersteinbeck	http://www.wikidata.org/entity/Q253019	Point(7.65 52.3458)
https://nwbib.de/spatial#Q883892	http://www.wikidata.org/entity/Q883892	Blessem	http://www.wikidata.org/entity/Q253019	Point(6.7952 50.8126)
https://nwbib.de/spatial#Q895356	http://www.wikidata.org/entity/Q895356	Bovert	http://www.wikidata.org/entity/Q253019	Point(6.63942 51.2673)
https://nwbib.de/spatial#Q18028242	http://www.wikidata.org/entity/Q18028242	Sudmühle	http://www.wikidata.org/entity/Q253019	Point(7.68613 51.9936)
https://nwbib.de/spatial#Q1340782	http://www.wikidata.org/entity/Q1340782	Endorf	http://www.wikidata.org/entity/Q253019	Point(8.033333333 51.283333333)
https://nwbib.de/spatial#Q1570318	http://www.wikidata.org/entity/Q1570318	Halberg	http://www.wikidata.org/entity/Q253019	Point(7.243 50.848)
https://nwbib.de/spatial#Q14810	http://www.wikidata.org/entity/Q14810	Nettetal	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(6.283333333 51.316666666)
https://nwbib.de/spatial#Q1959038	http://www.wikidata.org/entity/Q1959038	Mündelheim	http://www.wikidata.org/entity/Q2983893	Point(6.68194 51.3544)
https://nwbib.de/spatial#Q56008581	http://www.wikidata.org/entity/Q56008581	Bell	http://www.wikidata.org/entity/Q253019	Point(6.453638888 51.147722222)
https://nwbib.de/spatial#Q2050613	http://www.wikidata.org/entity/Q2050613	Papenhöfen	http://www.wikidata.org/entity/Q253019	Point(9.25747 51.8424)
https://nwbib.de/spatial#Q2541604	http://www.wikidata.org/entity/Q2541604	Waldhausen	http://www.wikidata.org/entity/Q253019	Point(8.28833 51.5108)
https://nwbib.de/spatial#Q1988468	http://www.wikidata.org/entity/Q1988468	Niedersetzen	http://www.wikidata.org/entity/Q253019	Point(8.03292 50.9238)
https://nwbib.de/spatial#Q886298	http://www.wikidata.org/entity/Q886298	Blumenthal (Hellenthal)	http://www.wikidata.org/entity/Q253019	Point(6.46028 50.4964)
https://nwbib.de/spatial#Q1331608	http://www.wikidata.org/entity/Q1331608	Elkeringhausen	http://www.wikidata.org/entity/Q253019	Point(8.57387 51.2039)
https://nwbib.de/spatial#Q1514770	http://www.wikidata.org/entity/Q1514770	Kepplerburg	http://www.wikidata.org/entity/Q253019	Point(7.29444 50.975)
https://nwbib.de/spatial#Q153974	http://www.wikidata.org/entity/Q153974	Barmen	http://www.wikidata.org/entity/Q2983893, http://www.wikidata.org/entity/Q1549591	Point(7.2 51.266666666)
https://nwbib.de/spatial#Q878257	http://www.wikidata.org/entity/Q878257	Großbüllesheim	http://www.wikidata.org/entity/Q253019	Point(6.821111111 50.684166666)
https://nwbib.de/spatial#Q894441	http://www.wikidata.org/entity/Q894441	Boslar	http://www.wikidata.org/entity/Q253019	Point(6.332777777 50.972777777)
https://nwbib.de/spatial#Q56476212	http://www.wikidata.org/entity/Q56476212	Stachelhausen	http://www.wikidata.org/entity/Q2983893	Point(7.186861111 51.174916666)
https://nwbib.de/spatial#Q2209031	http://www.wikidata.org/entity/Q2209031	Saalhoff	http://www.wikidata.org/entity/Q253019	Point(6.526944444 51.5275)
https://nwbib.de/spatial#Q15131753	http://www.wikidata.org/entity/Q15131753	Südlengern	http://www.wikidata.org/entity/Q253019	Point(8.62472222 52.19277778)
https://nwbib.de/spatial#Q1614216	http://www.wikidata.org/entity/Q1614216	Herrig	http://www.wikidata.org/entity/Q253019	Point(6.72583 50.8011)
https://nwbib.de/spatial#Q1250600	http://www.wikidata.org/entity/Q1250600	Deusen	http://www.wikidata.org/entity/Q253019	Point(7.42806 51.5467)
https://nwbib.de/spatial#Q1987610	http://www.wikidata.org/entity/Q1987610	Niederbardenberg	http://www.wikidata.org/entity/Q253019	Point(6.116111111 50.8525)
https://nwbib.de/spatial#Q330792	http://www.wikidata.org/entity/Q330792	Übach	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q262166	Point(6.13722 50.9128)
https://nwbib.de/spatial#Q1464915	http://www.wikidata.org/entity/Q1464915	Frimmersdorf	http://www.wikidata.org/entity/Q123705	Point(6.57682 51.0454)
https://nwbib.de/spatial#Q815827	http://www.wikidata.org/entity/Q815827	Belle	http://www.wikidata.org/entity/Q253019	Point(9.05282 51.898)
https://nwbib.de/spatial#Q3917	http://www.wikidata.org/entity/Q3917	Bocholt	http://www.wikidata.org/entity/Q1548518, http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q42744322	Point(6.616666666 51.833333333)
https://nwbib.de/spatial#Q1808276	http://www.wikidata.org/entity/Q1808276	Laurenzberg	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q350895	Point(6.25092 50.8667)
